"carat","cut","color","clarity","depth","table","price","x","y","z"
0.3,"Ideal","H","VVS1",61.2,57,655,4.3,4.39,2.66
0.4,"Good","G","SI1",63.1,56,655,4.72,4.75,2.99
0.32,"Very Good","E","VS2",61.3,57,656,4.38,4.41,2.69
0.26,"Very Good","F","VVS1",60.6,56,657,4.12,4.16,2.51
0.26,"Very Good","F","VVS1",62,55,657,4.08,4.13,2.54
0.32,"Ideal","D","VS2",61.8,55,657,4.41,4.43,2.73
0.37,"Very Good","G","VS1",58.4,59,657,4.76,4.69,2.76
0.35,"Very Good","G","VS2",60.2,60,658,4.54,4.6,2.75
0.26,"Very Good","H","VS1",62.9,54,430,4.06,4.08,2.56
0.24,"Very Good","E","VS1",61.7,60,430,3.97,4,2.46
0.32,"Ideal","H","SI1",61.2,56,430,4.43,4.46,2.72
0.25,"Ideal","F","SI1",61.5,56,430,4.06,4.09,2.5
0.31,"Very Good","J","SI2",63.3,58,430,4.35,4.34,2.75
0.23,"Very Good","G","VVS2",62.3,57,431,3.9,3.92,2.43
0.27,"Ideal","I","VS1",61.9,54,432,4.15,4.18,2.58
0.27,"Ideal","I","VS1",61.9,55,432,4.16,4.18,2.58
0.27,"Ideal","I","VS1",62.2,54,432,4.16,4.2,2.6
0.3,"Premium","E","VS2",59.9,59,658,4.33,4.38,2.61
0.3,"Very Good","E","VS2",62.8,59,658,4.24,4.26,2.67
0.3,"Ideal","E","VS2",61.5,55,658,4.28,4.31,2.64
0.3,"Very Good","E","VS2",62.6,58,658,4.25,4.28,2.67
0.3,"Premium","E","VS2",62.3,58,658,4.28,4.32,2.68
0.3,"Ideal","E","VS2",61.5,55,658,4.32,4.4,2.68
0.3,"Ideal","E","VS2",62,55,658,4.25,4.3,2.65
0.3,"Premium","E","VS2",59.1,58,658,4.37,4.39,2.59
0.3,"Ideal","E","VS2",62,56,658,4.3,4.34,2.68
0.3,"Ideal","E","VS2",62.6,56,658,4.29,4.33,2.7
0.3,"Ideal","E","VS2",62.4,57,658,4.29,4.33,2.69
0.3,"Premium","E","VS2",62.1,58,658,4.29,4.31,2.67
0.3,"Ideal","E","VS2",62.1,55,658,4.3,4.33,2.68
0.3,"Very Good","E","VS1",63.4,55,660,4.26,4.29,2.71
0.32,"Ideal","F","VS2",61.4,57,660,4.4,4.43,2.71
0.38,"Ideal","F","SI1",62.2,54,660,4.64,4.66,2.89
0.31,"Good","F","VVS2",63.6,55,660,4.29,4.33,2.74
0.39,"Very Good","H","VS2",60.7,56,661,4.77,4.79,2.9
0.31,"Ideal","G","VVS2",60,58,661,4.38,4.42,2.64
0.3,"Very Good","D","VS1",59.4,60,661,4.34,4.38,2.59
0.4,"Ideal","J","VVS2",61.8,55,662,4.76,4.79,2.95
0.31,"Ideal","D","VS2",62.4,57,662,4.34,4.31,2.7
0.3,"Premium","D","SI1",58.8,57,662,4.44,4.4,2.6
0.3,"Premium","D","SI1",62.1,59,662,4.31,4.29,2.67
0.3,"Very Good","D","SI1",63.4,55,662,4.26,4.22,2.69
0.3,"Fair","F","VS2",64.5,55,662,4.31,4.19,2.74
0.3,"Ideal","E","VS1",62.1,54.2,663,4.3,4.32,2.68
0.31,"Very Good","F","SI1",63.1,57,663,4.31,4.28,2.71
0.34,"Ideal","G","VS2",62.4,57,663,4.48,4.46,2.79
0.31,"Premium","F","SI1",60.6,60,663,4.37,4.34,2.64
0.36,"Premium","D","SI1",61.5,59,663,4.52,4.55,2.79
0.36,"Ideal","D","SI1",61.6,56,663,4.54,4.58,2.81
0.36,"Ideal","D","SI1",61.5,56,663,4.56,4.64,2.83
0.35,"Good","E","VS1",63.1,56,663,4.49,4.54,2.85
0.29,"Very Good","E","VVS2",58.5,58,664,4.35,4.37,2.55
0.29,"Ideal","D","VVS2",62.8,56,664,4.23,4.3,2.68
0.36,"Ideal","G","VS2",60.6,56,664,4.62,4.67,2.81
0.41,"Ideal","G","SI2",61.7,55,664,4.78,4.81,2.96
0.3,"Ideal","G","VVS2",61.4,57,665,4.29,4.31,2.64
0.3,"Ideal","G","VVS2",62.4,57,665,4.27,4.29,2.67
0.3,"Ideal","G","VVS2",61,57,665,4.31,4.34,2.64
0.3,"Ideal","H","VVS1",61.4,56,665,4.32,4.35,2.66
0.3,"Ideal","H","VVS1",62,56,665,4.29,4.32,2.67
0.37,"Premium","E","SI2",59.5,61,666,4.7,4.68,2.79
0.4,"Premium","D","SI2",60,58,666,4.8,4.84,2.89
0.4,"Premium","D","SI2",61.9,58,666,4.71,4.73,2.92
0.38,"Very Good","G","SI1",59.5,62,666,4.67,4.71,2.79
0.33,"Very Good","G","VS1",59.7,61,666,4.44,4.47,2.66
0.33,"Ideal","F","VS2",61.6,56,666,4.44,4.46,2.74
0.33,"Ideal","G","VS1",62.3,57,666,4.38,4.42,2.74
0.33,"Ideal","F","VS2",61.3,56,666,4.43,4.47,2.73
0.33,"Very Good","F","VS2",61.9,57,666,4.42,4.44,2.74
0.33,"Ideal","H","VVS2",61.9,57,666,4.41,4.44,2.74
0.33,"Premium","F","VS2",62.1,59,666,4.4,4.45,2.75
0.33,"Premium","G","VS1",61.4,59,666,4.43,4.49,2.74
0.23,"Good","F","VS2",63.8,57,357,3.93,3.84,2.48
0.25,"Good","E","VS1",63.3,60,361,3.99,4.04,2.54
0.24,"Ideal","G","SI1",62.2,54,364,3.97,4,2.48
0.23,"Ideal","G","SI1",62,54,364,3.95,3.99,2.46
0.23,"Ideal","G","SI1",62.1,53,364,3.93,3.96,2.45
0.32,"Premium","J","SI1",62.2,59,365,4.37,4.41,2.73
0.33,"Ideal","J","SI2",62.4,54,366,4.43,4.45,2.77
0.24,"Very Good","D","VS1",61.1,60,367,3.96,3.99,2.43
0.3,"Ideal","I","SI2",62.4,54,367,4.32,4.34,2.7
0.24,"Ideal","I","VS1",62,56,432,4,4.01,2.48
0.3,"Ideal","G","SI1",62.3,56,432,4.29,4.32,2.68
0.24,"Ideal","I","VVS1",62.3,57,432,3.98,3.95,2.47
0.3,"Good","H","SI1",63.7,57,432,4.26,4.28,2.72
0.3,"Good","H","SI1",63.4,60,432,4.23,4.25,2.69
0.3,"Very Good","H","SI1",62.9,58,432,4.24,4.28,2.68
0.3,"Very Good","H","SI1",62.5,57,432,4.25,4.29,2.67
0.24,"Very Good","H","VVS2",60.7,58,432,4.04,4.07,2.46
0.33,"Very Good","G","VS1",62.8,58,666,4.38,4.41,2.76
0.33,"Premium","G","VS1",62.3,58,666,4.41,4.45,2.76
0.33,"Ideal","F","VS2",61.9,55,666,4.43,4.46,2.75
0.33,"Ideal","G","VS1",62.1,56,666,4.4,4.42,2.74
0.33,"Ideal","G","VS1",61.7,56,666,4.44,4.47,2.75
0.34,"Ideal","H","VVS2",61.2,56,667,4.51,4.54,2.77
0.33,"Ideal","D","VS2",62.3,54,667,4.43,4.46,2.77
0.37,"Ideal","G","VS2",62.5,53,668,4.6,4.61,2.88
0.37,"Ideal","H","VS1",61.8,55,668,4.63,4.66,2.87
0.33,"Premium","I","VS1",62.7,58,668,4.43,4.4,2.77
0.33,"Ideal","I","VS1",61.6,57,668,4.46,4.41,2.73
0.33,"Ideal","H","VS2",62.2,57,668,4.46,4.42,2.76
0.33,"Premium","H","VS2",62.4,58,668,4.42,4.39,2.75
0.29,"Premium","G","VVS1",62,58,669,4.23,4.19,2.61
0.35,"Good","G","SI1",63.8,54,669,4.48,4.46,2.85
0.35,"Ideal","G","SI1",61.3,56,669,4.56,4.54,2.79
0.29,"Ideal","E","VVS1",62.7,55,669,4.2,4.22,2.64
0.38,"Ideal","J","VVS2",61.7,54.6,670,4.65,4.69,2.89
0.39,"Ideal","H","VS2",62,54.4,670,4.67,4.72,2.91
0.3,"Ideal","D","VS2",62.3,58,670,4.25,4.29,2.66
0.3,"Ideal","D","VS2",61.2,57,670,4.29,4.34,2.64
0.31,"Ideal","G","VVS2",61.4,57,671,4.38,4.42,2.69
0.31,"Ideal","G","VVS2",61.7,57,671,4.36,4.39,2.7
0.31,"Ideal","H","VVS1",61.2,58,671,4.35,4.38,2.67
0.32,"Ideal","D","VS2",61.2,56,671,4.38,4.41,2.69
0.41,"Very Good","G","SI1",62.8,58,671,4.72,4.74,2.97
0.27,"Ideal","G","IF",61,56,672,4.17,4.19,2.55
0.32,"Very Good","E","SI1",63.4,56,672,4.34,4.31,2.74
0.3,"Ideal","E","VS2",61.5,55,673,4.3,4.34,2.66
0.29,"Ideal","G","IF",62,56,673,4.23,4.27,2.63
0.3,"Ideal","G","VS1",61.4,55,673,4.38,4.32,2.67
0.3,"Premium","F","VS2",58.8,60,673,4.41,4.37,2.58
0.4,"Very Good","G","SI1",61.7,61,673,4.63,4.68,2.87
0.32,"Premium","I","IF",60.3,58,673,4.41,4.45,2.67
0.32,"Very Good","I","IF",61.9,59,673,4.37,4.39,2.71
0.34,"Very Good","H","VVS2",63.1,57,674,4.41,4.49,2.81
0.41,"Ideal","J","VS1",62,53.6,674,4.75,4.79,2.96
0.38,"Ideal","I","VS2",61.4,55,675,4.66,4.69,2.87
0.33,"Ideal","I","IF",62,54,675,4.46,4.48,2.77
0.3,"Premium","E","SI1",62.7,60,675,4.28,4.24,2.67
0.3,"Premium","I","VVS2",61.7,58,675,4.37,4.28,2.67
0.3,"Premium","H","VS1",61,58,675,4.31,4.28,2.62
0.3,"Premium","H","VS1",61.3,58,675,4.32,4.29,2.64
0.3,"Ideal","H","VS1",61.3,56,675,4.33,4.31,2.65
0.3,"Ideal","H","VS1",61.4,54,675,4.37,4.33,2.67
0.3,"Ideal","H","VS1",61.6,55,675,4.3,4.27,2.64
0.3,"Premium","H","VS1",62.6,59,675,4.3,4.26,2.68
0.3,"Good","H","VS1",63.9,55,675,4.28,4.26,2.73
0.3,"Ideal","H","VS1",62.9,57,675,4.29,4.26,2.69
0.3,"Ideal","H","VS1",62.5,56,675,4.27,4.24,2.66
0.3,"Ideal","G","VS2",63,55,675,4.31,4.29,2.71
0.3,"Very Good","G","VS2",63.1,57,675,4.28,4.24,2.69
0.3,"Premium","E","SI1",60.6,56,675,4.37,4.35,2.64
0.3,"Very Good","E","SI1",63.2,56,675,4.3,4.27,2.71
0.3,"Premium","E","SI1",61.3,60,675,4.28,4.24,2.61
0.33,"Ideal","H","SI2",61.1,57,433,4.46,4.48,2.73
0.33,"Premium","F","SI2",62.3,58,434,4.4,4.43,2.75
0.33,"Very Good","F","SI2",63,58,434,4.4,4.42,2.78
0.31,"Very Good","E","SI2",60.8,61,435,4.39,4.43,2.68
0.35,"Ideal","G","VVS2",61.9,57,676,4.49,4.52,2.79
0.31,"Ideal","G","VVS1",60.2,58,676,4.37,4.43,2.65
0.32,"Ideal","F","VS1",61.3,55,676,4.43,4.46,2.72
0.39,"Ideal","E","SI1",62,56,676,4.72,4.65,2.91
0.31,"Ideal","G","VVS2",61.2,54,677,4.38,4.41,2.69
0.24,"Ideal","E","VVS1",61.4,57,678,3.99,4.03,2.46
0.36,"Ideal","G","VS1",62.3,57,678,4.55,4.57,2.84
0.36,"Very Good","G","VS1",60.6,60,678,4.57,4.61,2.78
0.26,"Good","F","VVS1",64,57,679,4.06,4.03,2.59
0.23,"Premium","E","VVS2",60.9,60,680,3.99,3.96,2.42
0.23,"Premium","E","VVS1",58.6,61,680,4.04,4.02,2.36
0.23,"Premium","E","VVS1",61.3,60,680,4.01,3.95,2.44
0.31,"Premium","E","VS2",61.6,59,680,4.32,4.35,2.67
0.31,"Ideal","E","VS2",61.8,54,680,4.36,4.41,2.71
0.31,"Ideal","E","VS2",61.9,55,680,4.36,4.39,2.71
0.31,"Ideal","E","VS2",61.5,56,680,4.34,4.37,2.68
0.31,"Ideal","E","VS2",61.4,54,680,4.38,4.41,2.7
0.31,"Ideal","E","VS2",60.9,57,680,4.34,4.36,2.65
0.31,"Ideal","F","VS1",60.6,56,680,4.39,4.42,2.67
0.33,"Very Good","D","VS2",62.5,59,681,4.39,4.41,2.75
0.33,"Very Good","G","VS1",60.8,57,681,4.5,4.51,2.74
0.37,"Very Good","D","SI1",62.3,56,681,4.61,4.64,2.88
0.37,"Good","E","VS2",63.5,56,681,4.55,4.59,2.9
0.27,"Very Good","F","VVS2",61.3,57,682,4.14,4.18,2.54
0.27,"Very Good","F","VVS1",61.8,56,682,4.17,4.19,2.58
0.27,"Very Good","E","VVS1",62.3,56,682,4.16,4.19,2.6
0.23,"Very Good","E","VVS1",59.9,55,682,3.99,4.13,2.43
0.31,"Ideal","E","VS1",60.5,60,682,4.37,4.39,2.65
0.32,"Ideal","E","SI1",61.5,55,682,4.4,4.44,2.72
0.4,"Good","E","SI1",64.2,56,682,4.66,4.69,3
0.41,"Ideal","H","SI1",61.2,56,683,4.77,4.81,2.93
0.31,"Premium","D","VS1",59.6,58,683,4.38,4.41,2.62
0.31,"Ideal","D","VS1",60.5,55,683,4.39,4.43,2.67
0.41,"Premium","D","SI2",62.3,58,683,4.74,4.77,2.96
0.41,"Ideal","H","SI1",61.2,57,683,4.76,4.78,2.92
0.41,"Ideal","E","SI2",60.7,57,683,4.81,4.85,2.93
0.41,"Very Good","H","SI1",62.9,58,683,4.72,4.73,2.97
0.41,"Premium","D","SI2",62.3,58,683,4.73,4.77,2.96
0.41,"Very Good","E","SI2",62.9,58,683,4.72,4.75,2.98
0.41,"Very Good","E","SI2",61.9,55,683,4.77,4.8,2.96
0.41,"Very Good","H","SI1",62.9,55,683,4.75,4.82,3.01
0.41,"Very Good","E","SI2",62.9,58,683,4.74,4.77,2.99
0.41,"Premium","D","SI2",62.4,60,683,4.71,4.77,2.96
0.41,"Premium","H","SI1",62,59,683,4.78,4.8,2.97
0.41,"Very Good","D","SI2",62.7,58,683,4.75,4.78,2.99
0.3,"Ideal","F","VVS2",62.2,55,684,4.29,4.33,2.68
0.31,"Ideal","G","VS2",61.1,55,684,4.39,4.41,2.69
0.36,"Ideal","F","VS2",62,54,684,4.58,4.61,2.85
0.32,"Premium","F","SI1",62.3,55,684,4.44,4.39,2.75
0.32,"Ideal","J","IF",62.2,55,684,4.44,4.4,2.75
0.32,"Ideal","J","IF",62.2,56,684,4.41,4.37,2.73
0.31,"Premium","D","SI1",60.6,59,684,4.39,4.35,2.65
0.39,"Premium","I","SI2",61,58,684,4.75,4.7,2.88
0.32,"Very Good","F","SI1",63.2,55,684,4.4,4.37,2.77
0.3,"Ideal","G","VVS1",61.7,57,684,4.31,4.34,2.67
0.3,"Very Good","H","VVS1",63,54,684,4.27,4.3,2.7
0.3,"Good","G","VVS2",63.2,57,684,4.24,4.27,2.69
0.3,"Premium","G","VVS2",62,60,684,4.25,4.33,2.66
0.3,"Good","G","VVS2",63.8,57,684,4.24,4.26,2.71
0.3,"Very Good","G","VVS2",62.8,60,684,4.25,4.28,2.68
0.3,"Ideal","G","VVS2",60.9,57,684,4.32,4.35,2.64
0.3,"Very Good","H","VVS1",61.3,61,684,4.26,4.29,2.62
0.3,"Ideal","G","VVS2",61.1,57,684,4.32,4.35,2.65
0.3,"Good","H","VVS1",63.3,60,684,4.22,4.25,2.68
0.3,"Premium","G","VVS2",62,58,684,4.26,4.29,2.65
0.3,"Good","G","VVS2",63.8,56,684,4.27,4.29,2.73
0.3,"Ideal","H","VVS1",62,55,684,4.3,4.34,2.68
0.3,"Good","G","VVS2",63.5,54,684,4.25,4.26,2.7
0.3,"Good","G","VVS2",63.6,57,684,4.26,4.3,2.72
0.3,"Very Good","G","VVS2",62.9,55,684,4.3,4.32,2.71
0.3,"Premium","H","VVS1",62.7,59,684,4.29,4.32,2.7
0.3,"Good","H","VVS1",63.3,59,684,4.22,4.28,2.69
0.3,"Good","G","VVS2",63.1,56,684,4.2,4.23,2.66
0.31,"Very Good","E","SI2",61.2,61,435,4.36,4.37,2.67
0.25,"Premium","E","VS1",61.5,60,435,4.02,4.04,2.48
0.31,"Very Good","I","VS2",60.7,61,435,4.32,4.34,2.63
0.31,"Very Good","H","SI1",61,61,435,4.33,4.39,2.66
0.31,"Very Good","H","SI1",62.8,58,435,4.28,4.32,2.7
0.31,"Ideal","E","SI2",61.3,55,435,4.34,4.37,2.67
0.25,"Very Good","E","VS2",63.3,56,436,4.01,4.05,2.55
0.34,"Ideal","F","VS2",62.1,56,686,4.45,4.47,2.77
0.34,"Good","G","VS1",63.1,57,686,4.4,4.45,2.79
0.34,"Ideal","F","VS2",62.6,54,686,4.46,4.48,2.8
0.34,"Very Good","H","VVS2",62.7,59,686,4.43,4.47,2.79
0.34,"Ideal","H","VVS2",62.2,55,686,4.48,4.49,2.79
0.34,"Ideal","H","VVS2",61.8,54,686,4.47,4.49,2.77
0.31,"Ideal","G","VVS2",62.1,54,687,4.38,4.41,2.73
0.31,"Ideal","G","VVS2",60.8,56,687,4.41,4.44,2.69
0.31,"Ideal","H","VVS1",61.6,55,687,4.37,4.4,2.7
0.31,"Ideal","H","VVS1",62.3,54,687,4.37,4.4,2.73
0.24,"Ideal","D","VS1",62.6,57,687,3.92,4,2.48
0.42,"Premium","G","SI1",62.7,58,687,4.75,4.79,2.99
0.4,"Good","F","SI1",63.6,56,687,4.63,4.68,2.96
0.4,"Good","I","VS1",63.5,55,687,4.67,4.71,2.98
0.4,"Very Good","E","SI1",62.2,62,687,4.66,4.69,2.91
0.42,"Very Good","G","SI1",63,55,687,4.77,4.81,3.02
0.4,"Very Good","E","SI1",62,61,687,4.67,4.71,2.91
0.4,"Good","F","SI1",63.3,58,687,4.69,4.72,2.98
0.4,"Good","E","SI1",63.7,56,687,4.66,4.69,2.98
0.4,"Good","E","SI1",63.3,56,687,4.68,4.74,2.98
0.34,"Ideal","D","VS2",61.6,55,687,4.48,4.54,2.78
0.43,"Very Good","E","SI2",61.8,60,688,4.83,4.85,2.99
0.41,"Very Good","D","SI1",64.1,54,689,4.72,4.74,3.03
0.36,"Ideal","H","VVS2",61.4,55,689,4.57,4.6,2.82
0.34,"Premium","H","VS2",59,59,689,4.61,4.55,2.7
0.36,"Premium","G","SI1",61.8,60,689,4.57,4.53,2.81
0.36,"Ideal","D","SI2",62,56,689,4.6,4.56,2.84
0.34,"Ideal","H","VS2",61.4,57,689,4.55,4.48,2.77
0.34,"Ideal","H","VS2",62.5,54,689,4.54,4.49,2.82
0.34,"Premium","H","VS2",61.3,60,689,4.53,4.47,2.76
0.34,"Premium","H","VS2",61.1,58,689,4.5,4.47,2.74
0.34,"Ideal","H","VS2",61.7,57,689,4.48,4.46,2.76
0.34,"Very Good","H","VS2",63.3,56,689,4.45,4.39,2.8
0.34,"Good","H","VS1",64,58,689,4.49,4.45,2.86
0.3,"Good","D","VVS2",64.2,55,689,4.23,4.28,2.73
0.4,"Very Good","D","SI1",63,59,690,4.69,4.7,2.96
0.3,"Very Good","G","VVS1",61.3,56,691,4.34,4.37,2.67
0.33,"Very Good","G","VVS2",61.9,56,692,4.46,4.49,2.77
0.32,"Ideal","G","VVS2",61.4,56,692,4.42,4.44,2.72
0.31,"Ideal","D","VS2",62.8,54,692,4.32,4.34,2.72
0.31,"Ideal","D","VS2",60.8,56,692,4.39,4.42,2.68
0.31,"Ideal","E","VS1",61.8,55,692,4.36,4.38,2.7
0.37,"Premium","E","VS2",61,59,692,4.6,4.65,2.82
0.33,"Premium","H","VS1",62.4,60,693,4.42,4.39,2.75
0.33,"Fair","F","VVS2",65.7,54,693,4.37,4.3,2.85
0.33,"Very Good","F","VVS2",63.5,54,694,4.42,4.37,2.79
0.3,"Ideal","F","VVS2",61.6,53,694,4.35,4.39,2.69
0.3,"Ideal","F","VVS2",61.5,55,694,4.33,4.35,2.67
0.3,"Ideal","F","VVS2",62.1,57,694,4.25,4.28,2.65
0.3,"Ideal","F","VVS2",61.5,58,694,4.3,4.35,2.66
0.3,"Ideal","F","VVS2",62.5,56,694,4.28,4.33,2.69
0.3,"Ideal","E","VS1",61.3,58,694,4.29,4.32,2.64
0.4,"Ideal","F","SI1",62,54,694,4.76,4.79,2.96
0.38,"Ideal","E","SI1",61,56,694,4.68,4.69,2.86
0.4,"Good","I","VS2",64.1,57,695,4.65,4.61,2.97
0.31,"Ideal","F","VS1",61.8,56,695,4.33,4.36,2.68
0.34,"Ideal","I","IF",61.9,55,695,4.5,4.52,2.79
0.31,"Premium","G","VS1",60.4,59,695,4.41,4.37,2.65
0.31,"Premium","G","VS1",62.1,58,695,4.36,4.31,2.69
0.39,"Very Good","I","VS2",60.2,61,696,4.74,4.79,2.87
0.32,"Ideal","G","VS1",59.8,57.9,696,4.44,4.47,2.67
0.43,"Ideal","G","SI2",62.3,53,696,4.84,4.86,3.02
0.43,"Good","I","VS2",58,57,696,4.96,5.01,2.89
0.34,"Very Good","E","VS2",62.7,56,696,4.48,4.51,2.82
0.34,"Good","E","VS2",63.8,56,696,4.44,4.49,2.85
0.38,"Ideal","H","SI1",61.2,56,697,4.7,4.74,2.89
0.41,"Very Good","G","SI1",62.4,56,698,4.75,4.77,2.97
0.39,"Ideal","H","SI1",61.5,56,698,4.69,4.71,2.89
0.31,"Ideal","G","VS2",61.4,57,698,4.45,4.35,2.7
0.31,"Premium","G","VS2",60.9,58,698,4.38,4.35,2.66
0.31,"Ideal","E","SI1",62.8,57,698,4.34,4.32,2.72
0.31,"Very Good","E","SI1",63.4,55,698,4.32,4.29,2.73
0.31,"Premium","E","SI1",63,59,698,4.31,4.26,2.7
0.31,"Premium","I","VVS2",61.7,58,698,4.4,4.38,2.71
0.25,"Very Good","E","VS1",59.9,56,436,4.1,4.15,2.47
0.25,"Ideal","F","VS2",62.8,57,436,3.98,4.01,2.51
0.25,"Ideal","F","VS1",61.8,57,436,4.07,4.09,2.52
0.31,"Ideal","I","SI1",61.5,55,436,4.36,4.39,2.69
0.25,"Ideal","G","VS1",62,54,438,4.06,4.07,2.52
0.25,"Ideal","G","VS1",62.6,53,438,4.01,4.07,2.53
0.31,"Premium","H","VS1",59.9,59,698,4.4,4.38,2.63
0.31,"Ideal","H","VS1",62.6,55,698,4.38,4.34,2.73
0.31,"Ideal","H","VS1",61.7,57,698,4.38,4.34,2.69
0.31,"Premium","H","VS1",62.4,58,698,4.36,4.32,2.71
0.31,"Ideal","G","VS2",61.6,55,698,4.39,4.37,2.7
0.31,"Ideal","G","VS2",61.7,57,698,4.36,4.33,2.68
0.31,"Ideal","G","VS2",63,54,698,4.37,4.33,2.74
0.31,"Very Good","G","VS2",63.1,58,698,4.35,4.3,2.73
0.31,"Premium","G","VS2",61.2,58,698,4.37,4.32,2.66
0.31,"Premium","G","VS2",62.2,59,698,4.35,4.3,2.69
0.31,"Premium","G","VS2",62.6,57,698,4.32,4.3,2.7
0.31,"Premium","E","SI1",59.2,60,698,4.42,4.36,2.6
0.31,"Ideal","E","SI1",63,57,698,4.32,4.29,2.71
0.31,"Very Good","E","SI1",63.4,55,698,4.33,4.31,2.74
0.31,"Very Good","E","SI1",63.4,57,698,4.33,4.31,2.74
0.31,"Very Good","E","SI1",63.5,57,698,4.32,4.28,2.73
0.31,"Good","E","SI1",63.6,57,698,4.3,4.28,2.73
0.31,"Premium","G","VS2",61.5,59,698,4.36,4.32,2.67
0.33,"Ideal","G","VS1",61.9,55,699,4.44,4.49,2.77
0.38,"Premium","H","VS2",61.8,58,700,4.63,4.66,2.87
0.42,"Ideal","H","SI1",62.7,56,700,4.76,4.78,2.99
0.42,"Very Good","H","SI1",59.5,57,700,4.78,5.11,2.94
0.33,"Ideal","H","VVS1",62.5,56,702,4.42,4.44,2.77
0.32,"Ideal","F","VS1",61.9,56,702,4.36,4.4,2.71
0.32,"Premium","E","VS2",61.7,58,702,4.38,4.41,2.71
0.32,"Ideal","E","VS2",62,55,702,4.38,4.46,2.74
0.32,"Ideal","E","VS2",62,57,702,4.37,4.41,2.72
0.32,"Ideal","E","VS2",61.9,55,702,4.42,4.43,2.74
0.32,"Ideal","E","VS2",62.3,56,702,4.38,4.41,2.74
0.32,"Ideal","E","VS2",62.3,54,702,4.37,4.4,2.73
0.32,"Premium","E","VS2",61,59,702,4.44,4.45,2.71
0.32,"Premium","E","VS2",60.5,59,702,4.39,4.43,2.67
0.32,"Ideal","E","VS2",61.3,57,702,4.42,4.45,2.72
0.32,"Ideal","E","VS2",62.1,55,702,4.4,4.42,2.74
0.43,"Ideal","J","VS1",61.7,58,703,4.8,4.84,2.98
0.38,"Ideal","I","VS1",61.7,55.4,703,4.67,4.7,2.89
0.3,"Ideal","E","VS1",62.5,54,703,4.27,4.32,2.69
0.37,"Ideal","F","VS1",61,55,703,4.66,4.69,2.85
0.3,"Very Good","F","VS1",59.8,59,704,4.3,4.43,2.61
0.31,"Ideal","D","VS1",62.1,56,704,4.3,4.36,2.69
0.4,"Fair","H","VS2",65.1,59,704,4.58,4.63,3
0.29,"Very Good","D","SI2",59.7,56,705,4.37,4.4,2.62
0.4,"Ideal","H","SI1",61.3,57,705,4.77,4.79,2.93
0.33,"Premium","F","SI1",62.8,58,705,4.42,4.4,2.77
0.33,"Premium","F","SI1",59.9,61,705,4.47,4.44,2.67
0.41,"Good","F","SI1",63.1,59,705,4.7,4.75,2.98
0.41,"Ideal","F","SI1",61.6,57,705,4.78,4.8,2.95
0.41,"Very Good","E","SI1",59.3,61,705,4.8,4.84,2.86
0.41,"Good","E","SI1",63.1,57,705,4.73,4.78,3
0.45,"Ideal","E","SI2",61.5,55,706,4.92,4.97,3.04
0.43,"Good","F","SI1",60.7,61,706,4.86,4.89,2.96
0.32,"Good","D","SI1",63.8,55,706,4.36,4.35,2.78
0.35,"Ideal","G","VS1",62.6,54,706,4.52,4.56,2.84
0.35,"Premium","F","VS2",61.8,58,706,4.48,4.52,2.78
0.27,"Very Good","G","VS2",61.5,57,439,4.18,4.22,2.58
0.27,"Very Good","G","VVS2",61.9,57,442,4.12,4.15,2.56
0.3,"Very Good","I","VS1",61.8,63,442,4.26,4.29,2.64
0.35,"Ideal","F","VS2",62.6,56,706,4.49,4.52,2.82
0.35,"Ideal","F","VS2",60.8,57,706,4.52,4.56,2.76
0.35,"Ideal","F","VS2",61.4,55,706,4.55,4.6,2.81
0.35,"Very Good","G","VS1",61.2,56,706,4.53,4.56,2.78
0.35,"Ideal","G","VS1",60.5,57,706,4.55,4.58,2.76
0.35,"Ideal","F","VS2",62.3,55,706,4.53,4.56,2.83
0.35,"Ideal","F","VS2",62.4,57,706,4.5,4.51,2.81
0.28,"Very Good","F","VVS2",61.6,56,707,4.2,4.23,2.59
0.32,"Ideal","D","VS1",61.1,56,707,4.44,4.47,2.72
0.4,"Very Good","F","SI1",61.5,60,707,4.77,4.7,2.91
0.31,"Premium","G","VVS2",61.8,58,707,4.32,4.36,2.68
0.31,"Ideal","H","VVS1",61.5,54,707,4.36,4.39,2.69
0.31,"Premium","G","VVS2",61.5,58,707,4.31,4.34,2.66
0.31,"Very Good","H","VVS1",61.9,58,707,4.32,4.34,2.68
0.31,"Very Good","G","VVS2",62.1,56,707,4.27,4.33,2.67
0.32,"Ideal","G","VVS2",62,54,708,4.39,4.42,2.73
0.32,"Ideal","H","VVS1",61.9,54,708,4.4,4.42,2.73
0.32,"Ideal","H","VVS1",62,55,708,4.42,4.45,2.75
0.39,"Very Good","G","SI1",61.7,59.4,709,4.65,4.7,2.88
0.3,"Premium","D","SI1",62.6,56,709,4.29,4.24,2.67
0.3,"Premium","D","SI1",62.5,58,709,4.31,4.27,2.68
0.42,"Premium","I","SI2",61.5,59,709,4.84,4.78,2.96
0.35,"Premium","I","VS1",61.1,60,709,4.58,4.52,2.78
0.35,"Premium","I","VS1",60.7,62,709,4.59,4.53,2.77
0.35,"Premium","H","VS2",61.8,56,709,4.58,4.54,2.82
0.3,"Premium","I","VVS1",60.5,60,709,4.34,4.32,2.62
0.3,"Ideal","I","VVS1",62.4,56,709,4.32,4.3,2.69
